column,required,unit,type,source,identification_use
pmod_accel_kind,recommended,enum,uint8,Pmod_ACL_or_ACL2,distinguish disabled ACL2 ADXL362 and ACL ADXL345 backends
pmod_raw_x,recommended,count,int16,Pmod_ACL_or_ACL2,raw signed optional Pmod X-axis count
pmod_raw_y,recommended,count,int16,Pmod_ACL_or_ACL2,raw signed optional Pmod Y-axis count
pmod_raw_z,recommended,count,int16,Pmod_ACL_or_ACL2,raw signed optional Pmod Z-axis count
pmod_ax,recommended,mps2,float,Pmod_ACL_or_ACL2,optional independent body-frame acceleration cross-check
pmod_ay,recommended,mps2,float,Pmod_ACL_or_ACL2,optional independent body-frame acceleration cross-check
pmod_az,recommended,mps2,float,Pmod_ACL_or_ACL2,optional independent body-frame acceleration cross-check
pmod_a_norm,recommended,mps2,float,Pmod_ACL_or_ACL2,optional independent acceleration norm for sensor comparison
mag_valid,recommended,bool,bool,Pmod_CMPS2,filter invalid magnetometer samples
mag_updated,recommended,bool,bool,Pmod_CMPS2,detect fresh magnetometer publication
mag_seq,recommended,count,uint32,Pmod_CMPS2,detect repeated magnetometer samples
mag_raw_x,recommended,count,float,Pmod_CMPS2,raw unsigned X-axis count
mag_raw_y,recommended,count,float,Pmod_CMPS2,raw unsigned Y-axis count
mag_raw_z,recommended,count,float,Pmod_CMPS2,raw unsigned Z-axis count
mag_x_uT,recommended,uT,float,Pmod_CMPS2,calibrated X-axis magnetic field observability
mag_y_uT,recommended,uT,float,Pmod_CMPS2,calibrated Y-axis magnetic field observability
mag_z_uT,recommended,uT,float,Pmod_CMPS2,calibrated Z-axis magnetic field observability
mag_norm_uT,recommended,uT,float,Pmod_CMPS2,magnetic field norm and interference screening
mag_heading_deg,recommended,deg,float,Pmod_CMPS2,uncalibrated heading observability only
mag_interference,recommended,bool,bool,Pmod_CMPS2,exclude magnetically contaminated intervals
att_valid,yes,bool,bool,attitude_snapshot,filter invalid frame rotations
att_updated,recommended,bool,bool,attitude_snapshot,detect fresh attitude solution
att_seq,recommended,count,uint32,attitude_snapshot,detect repeated attitude state
q0,yes,none,float,attitude_snapshot,body-to-world rotation
q1,yes,none,float,attitude_snapshot,body-to-world rotation
q2,yes,none,float,attitude_snapshot,body-to-world rotation
q3,yes,none,float,attitude_snapshot,body-to-world rotation
auxvz_valid,yes,bool,bool,vertical_accel_snapshot,filter invalid vertical acceleration
auxvz_updated,recommended,bool,bool,vertical_accel_snapshot,detect fresh vertical acceleration publication
auxvz_seq,recommended,count,uint32,vertical_accel_snapshot,detect repeated vertical acceleration samples
a_vertical,yes,mps2,float,attitude_projection,vertical acceleration input
est_valid,yes,bool,bool,estimator,filter invalid vertical state samples
est_updated,recommended,bool,bool,estimator,detect fresh estimator publication
est_seeded,recommended,bool,bool,estimator,confirm altitude reference established
est_seq,recommended,count,uint32,estimator,detect repeated estimator state
est_h,yes,m,float,estimator,primary altitude for fitting
est_v,yes,mps,float,estimator,primary vertical speed for fitting
est_a,yes,mps2,float,estimator,acceleration used by estimator
P00,yes,m2,float,estimator_covariance,altitude uncertainty and quality filtering
P01,recommended,m2ps,float,estimator_covariance,state covariance review
P10,recommended,m2ps,float,estimator_covariance,state covariance review
P11,recommended,m2ps2,float,estimator_covariance,vertical speed uncertainty review
est_age_ms,recommended,ms,uint32,firmware,filter stale estimates
phase,yes,enum,uint8,phase_detector,select coast and brake fit windows
phase_diag_valid,recommended,bool,bool,phase_detector,confirm phase diagnostic validity
phase_launch_latched,recommended,bool,bool,phase_detector,verify launch event
phase_burnout_latched,recommended,bool,bool,phase_detector,verify coast eligibility
phase_descent_latched,recommended,bool,bool,phase_detector,locate post-apogee region
phase_brake_active,recommended,bool,bool,phase_detector,identify active braking phase
policy_valid,yes,bool,bool,airbrake_policy,confirm meaningful policy command
policy_cmd,yes,normalized,float,airbrake_policy,current fitter deployment proxy
policy_cmd_desired,recommended,normalized,float,airbrake_policy,raw solver output before slew
policy_cmd_slewed,recommended,normalized,float,airbrake_policy,command after slew limiting
policy_cmd_applied,recommended,normalized,float,top_level_actuation,command that reached actuator after gates
apogee_no_brake,yes,m,float,airbrake_policy,predicted apogee at no deployment
apogee_full_brake,yes,m,float,airbrake_policy,predicted apogee at full deployment
target_apogee,yes,m,float,airbrake_policy,effective target used by current policy
apogee_error,yes,m,float,airbrake_policy,predicted overshoot or undershoot
target_nominal,recommended,m,float,airbrake_policy,configured target before margin
target_effective,recommended,m,float,airbrake_policy,target after uncertainty margin
uncertainty_margin,recommended,m,float,airbrake_policy,covariance-derived target reduction
arm_state,yes,enum,uint8,system_state,confirm arming authority
policy_runtime_enabled,yes,bool,bool,system_state,confirm policy runtime gate
software_arm_token,yes,bool,bool,system_state,confirm explicit arming path
safety_runtime_ok,recommended,bool,bool,safety,explain safety rejection
safety_allows_actuation,recommended,bool,bool,safety,final non-idle actuation permission
actuator_us,yes,us,int,actuator,pulse requested by firmware
brake_pos_valid,strongly_recommended,bool,bool,position_sensor_or_fixture,confirm measured deployment availability
brake_pos01_meas,strongly_recommended,normalized,float,position_sensor_or_fixture,best brake deployment value for CDA_brake fitting
warn_mask,yes,bitmask,uint32,telemetry,compact health and validity filtering
sd_runtime_failed,recommended,bool,bool,sd_logger,exclude incomplete or failed logging intervals
